Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
2138,4320,2154.699697885196,-2182,-16.6996978851962,3,8,1,2,0,0,10
2138,4220,2111.4534623976174,-2082,26.546537602382614,3,8,1,3,0,0,11
2138,4200,2133.260534124629,-2062,4.739465875371025,3,9,1,4,0,0,12
2138,4180,2163.9143346659052,-2042,-25.914334665905244,3,10,1,5,0,0,13
2138,4080,2116.0454545454545,-1942,21.954545454545496,3,10,1,6,0,0,14
1032,3210,1016.5521235521237,-2178,15.447876447876297,2,4,0,0,1,0,0
1032,3670,1032.0333333333333,-2638,-0.03333333333330302,2,11,0,1,1,0,1
1032,3570,1007.1741821396995,-2538,24.825817860300504,2,11,0,2,1,0,2
1032,3550,1022.4027504911592,-2518,9.597249508840832,2,12,0,3,1,0,3
1032,3450,1007.1286701208983,-2418,24.871329879101722,2,12,0,4,1,0,4
1032,2550,1011.8874458874459,-1518,20.112554112554108,2,2,0,5,1,0,5
1032,2530,1026.6902356902358,-1498,5.309764309764205,2,3,0,6,1,0,6
1032,2430,1007.1254237288135,-1398,24.87457627118647,2,3,0,7,1,0,7
1032,3720,1024.2474489795918,-2688,7.752551020408191,2,9,1,0,1,0,8
1032,3220,1007.6435385949699,-2188,24.35646140503013,2,4,1,1,1,0,9
1032,3200,1014.2458033573143,-2168,17.754196642685656,2,5,1,2,1,0,10
1032,3180,1029.282608695652,-2148,2.7173913043479843,2,6,1,3,1,0,11
1032,3080,1007.560975609756,-2048,24.439024390243958,2,6,1,4,1,0,12
1032,3060,1019.470297029703,-2028,12.529702970296967,2,7,1,5,1,0,13
1032,2960,1006.7457777777777,-1928,25.254222222222324,2,7,1,6,1,0,14
6503,8650,6498.984777517564,-2147,4.015222482436002,8,6,0,0,0,0,0
6503,8230,6514.060013486176,-1727,-11.060013486176103,8,2,0,1,0,0,1
6503,8210,6539.772483621203,-1707,-36.77248362120281,8,3,0,2,0,0,2
6503,8110,6504.401103955842,-1607,-1.4011039558417906,8,3,0,3,0,0,3
6503,8090,6519.859212050985,-1587,-16.859212050984752,8,4,0,4,0,0,4
6503,7990,6494.917057902973,-1487,8.082942097026717,8,4,0,5,0,0,5
6503,7970,6510.062974203338,-1467,-7.062974203337944,8,5,0,6,0,0,6
6503,7950,6529.063731170336,-1447,-26.063731170335814,8,6,0,7,0,0,7
6503,9160,6507.241408214585,-2657,-4.241408214585135,8,11,1,0,0,0,8
6503,8740,6524.3946428571435,-2237,-21.39464285714348,8,7,1,1,0,0,9
6503,8640,6496.601604278075,-2137,6.398395721925226,8,7,1,2,0,0,10
6503,8620,6512.116560056858,-2117,-9.116560056858361,8,8,1,3,0,0,11
6503,8600,6534.635502958579,-2097,-31.63550295857931,8,9,1,4,0,0,12
6503,8500,6501.421383647799,-1997,1.5786163522006973,8,9,1,5,0,0,13
6503,8480,6516.477770820288,-1977,-13.477770820288242,8,10,1,6,0,0,14
9060,11210,9039.559341283362,-2150,20.4406587166377,11,5,0,0,1,0,0
9060,11670,9068.963800904978,-2610,-8.963800904977688,11,12,0,1,1,0,1
9060,10770,9089.828571428572,-1710,-29.828571428572104,11,2,0,2,1,0,2
9060,10670,9048.919637462235,-1610,11.080362537764813,11,2,0,3,1,0,3
9060,10650,9079.795990566037,-1590,-19.79599056603729,11,3,0,4,1,0,4
9060,10550,9029.259324009325,-1490,30.7406759906753,11,3,0,5,1,0,5
9060,10530,9060.93260993718,-1470,-0.9326099371792225,11,4,0,6,1,0,6
9060,10510,9084.335846470185,-1450,-24.33584647018506,11,5,0,7,1,0,7
9060,11720,9054.477116704806,-2660,5.522883295194333,11,10,1,0,1,0,8
9060,11300,9082.261312938177,-2240,-22.26131293817707,11,6,1,1,1,0,9
9060,11200,9034.926315789475,-2140,25.073684210525244,11,6,1,2,1,0,10
9060,11180,9064.228080931944,-2120,-4.228080931943623,11,7,1,3,1,0,11
9060,11160,9087.708034433286,-2100,-27.70803443328623,11,8,1,4,1,0,12
9060,11060,9044.285884455032,-2000,15.714115544968081,11,8,1,5,1,0,13
9060,11040,9075.142251815982,-1980,-15.14225181598158,11,9,1,6,1,0,14
14855,17930,14880.062395543177,-3075,-25.062395543176535,18,12,0,0,1,0,0
14855,17430,14854.327743902439,-2575,0.6722560975613305,18,7,0,1,1,0,1
14855,17410,14869.39968774395,-2555,-14.399687743949471,18,8,0,2,1,0,2
14855,17390,14888.526255049048,-2535,-33.526255049047904,18,9,0,3,1,0,3
14855,17290,14859.841986455982,-2435,-4.841986455981896,18,9,0,4,1,0,4
14855,17270,14874.144966442953,-2415,-19.144966442952864,18,10,0,5,1,0,5
14855,17170,14849.618534482759,-2315,5.38146551724094,18,10,0,6,1,0,6
14855,17150,14865.339869281046,-2295,-10.339869281046049,18,11,0,7,1,0,7
14855,17560,14894.503424657534,-2705,-39.5034246575342,18,6,1,0,1,0,8
14855,17940,14861.563076923077,-3085,-6.56307692307746,18,12,1,1,1,0,9
14855,17040,14876.994300189994,-2185,-21.994300189993737,18,2,1,2,1,0,10
14855,16940,14852.311411992263,-2085,2.688588007737053,18,2,1,3,1,0,11
14855,16920,14867.481511914544,-2065,-12.481511914544171,18,3,1,4,1,0,12
14855,16900,14884.733572281959,-2045,-29.733572281958914,18,4,1,5,1,0,13
14855,16800,14857.43391188251,-1945,-2.433911882510074,18,4,1,6,1,0,14
8608,10810,8639.07207752877,-2202,-31.072077528770023,10,11,0,0,0,0,0
8608,10310,8590.02246508804,-1702,17.977534911960902,10,6,0,1,0,0,1
8608,10290,8619.549822064057,-1682,-11.54982206405657,10,7,0,2,0,0,2
8608,10190,8568.901156069363,-1582,39.098843930636576,10,7,0,3,0,0,3
8608,10170,8599.966847498494,-1562,8.033152501506265,10,8,0,4,0,0,4
8608,10150,8630.439296187684,-1542,-22.439296187683794,10,9,0,5,0,0,5
8608,10050,8580.454009433963,-1442,27.54599056603729,10,9,0,6,0,0,6
8608,10030,8609.994397759103,-1422,-1.994397759102867,10,10,0,7,0,0,7
8608,10360,8574.302017291066,-1752,33.69798270893443,10,4,1,0,0,0,8
8608,10820,8603.656069364162,-2212,4.343930635837751,10,11,1,1,0,0,9
8608,10800,8634.861910241656,-2192,-26.861910241656005,10,12,1,2,0,0,10
8608,10700,8584.790578887627,-2092,23.209421112373093,10,12,1,3,0,0,11
8608,9800,8613.121489971347,-1192,-5.1214899713468185,10,2,1,4,0,0,12
8608,9780,8642.258142340168,-1172,-34.25814234016798,10,3,1,5,0,0,13
8608,9680,8594.996389891698,-1072,13.003610108302382,10,3,1,6,0,0,14
23499,25690,23519.662914691944,-2191,-20.662914691944025,27,10,0,0,0,0,0
23499,25190,23491.62109375,-1691,7.37890625,27,5,0,1,0,0,1
23499,25170,23506.500736377024,-1671,-7.500736377023713,27,6,0,2,0,0,2
23499,25150,23529.798275862067,-1651,-30.798275862067385,27,7,0,3,0,0,3
23499,25050,23496.643162393164,-1551,2.356837606836052,27,7,0,4,0,0,4
23499,25030,23512.769181173437,-1531,-13.769181173436664,27,8,0,5,0,0,5
23499,24930,23487.096525096524,-1431,11.903474903476308,27,8,0,6,0,0,6
23499,24910,23502.296198054817,-1411,-3.2961980548170686,27,9,0,7,0,0,7
23499,25320,23534.158368326334,-1821,-35.15836832633431,27,4,1,0,0,0,8
23499,25700,23499.099250936328,-2201,-0.09925093632773496,27,10,1,1,0,0,9
23499,25680,23514.229971181558,-2181,-15.22997118155763,27,11,1,2,0,0,10
23499,25580,23489.386748844376,-2081,9.613251155624312,27,11,1,3,0,0,11
23499,25560,23505.00899550225,-2061,-6.008995502248581,27,12,1,4,0,0,12
23499,24660,23523.502870264063,-1161,-24.50287026406295,27,2,1,5,0,0,13
23499,24560,23494.901023890787,-1061,4.098976109213254,27,2,1,6,0,0,14
28451,30650,28459.524203069657,-2199,-8.524203069657233,33,6,0,0,1,0,0
28451,31030,28428.26840855107,-2579,22.731591448929976,33,12,0,1,1,0,1
28451,30130,28449.63390092879,-1679,1.3660990712087369,33,2,0,2,1,0,2
28451,30110,28464.577952755906,-1659,-13.577952755906153,33,3,0,3,1,0,3
28451,30010,28439.00809716599,-1559,11.991902834008215,33,3,0,4,1,0,4
28451,29990,28455.10665362035,-1539,-4.1066536203506985,33,4,0,5,1,0,5
28451,29890,28419.445392491467,-1439,31.55460750853308,33,4,0,6,1,0,6
28451,29870,28444.038705583756,-1419,6.961294416243618,33,5,0,7,1,0,7
28451,31080,28414.11887694146,-2629,36.88112305854156,33,10,1,0,1,0,8
28451,30660,28442.235294117647,-2209,8.764705882353155,33,6,1,1,1,0,9
28451,30640,28456.810154525385,-2189,-5.81015452538486,33,7,1,2,1,0,10
28451,30540,28424.449774266366,-2089,26.55022573363385,33,7,1,3,1,0,11
28451,30520,28447.33380884451,-2069,3.6661911554911057,33,8,1,4,1,0,12
28451,30500,28461.618852459018,-2049,-10.618852459017944,33,9,1,5,1,0,13
28451,30400,28434.97601918465,-1949,16.023980815349205,33,9,1,6,1,0,14
17046,19210,17060.061643835616,-2164,-14.061643835615541,20,6,0,0,0,0,0
17046,18790,17073.807792207794,-1744,-27.807792207793682,20,2,0,1,0,0,1
17046,18690,17049.63245823389,-1644,-3.632458233889338,20,2,0,2,0,0,2
17046,18670,17064.693577981652,-1624,-18.693577981652197,20,3,0,3,0,0,3
17046,18650,17080.117192147532,-1604,-34.11719214753248,20,4,0,4,0,0,4
17046,18550,17054.923850574713,-1504,-8.92385057471256,20,4,0,5,0,0,5
17046,18530,17069.731587561375,-1484,-23.73158756137491,20,5,0,6,0,0,6
17046,18430,17044.5,-1384,1.5,20,5,0,7,0,0,7
17046,19720,17067.43918918919,-2674,-21.439189189190074,20,11,1,0,0,0,8
17046,19300,17084.93309859155,-2254,-38.93309859155124,20,7,1,1,0,0,9
17046,19200,17057.0222513089,-2154,-11.022251308899286,20,7,1,2,0,0,10
17046,19180,17072.202397743302,-2134,-26.202397743301844,20,8,1,3,0,0,11
17046,19080,17047.029761904763,-2034,-1.0297619047632907,20,8,1,4,0,0,12
17046,19060,17062.12896825397,-2014,-16.128968253968196,20,9,1,5,0,0,13
17046,19040,17077.244725738397,-1994,-31.244725738397392,20,10,1,6,0,0,14
15842,18010,15839.98822836963,-2168,2.0117716303702764,19,2,0,0,1,0,0
15842,18470,15856.955985915492,-2628,-14.95598591549242,19,9,0,1,1,0,1
15842,18370,15818.861657722122,-2528,23.13834227787811,19,9,0,2,1,0,2
15842,18350,15846.727990285368,-2508,-4.727990285367923,19,10,0,3,1,0,3
15842,18330,15861.595505617977,-2488,-19.595505617977324,19,11,0,4,1,0,4
15842,18230,15829.353581661891,-2388,12.64641833810856,19,11,0,5,1,0,5
15842,18210,15851.144917087238,-2368,-9.144917087238355,19,12,0,6,1,0,6
15842,18110,15809.919547079857,-2268,32.080452920143216,19,12,0,7,1,0,7
15842,18520,15849.675034867503,-2678,-7.6750348675032,19,7,1,0,1,0,8
15842,18020,15804.43645773433,-2178,37.56354226567055,19,2,1,1,1,0,9
15842,18000,15833.640995946727,-2158,8.359004053272656,19,3,1,2,1,0,10
15842,17980,15854.70150435471,-2138,-12.701504354710778,19,4,1,3,1,0,11
15842,17880,15814.383116883117,-2038,27.6168831168834,19,4,1,4,1,0,12
15842,17860,15843.556670602125,-2018,-1.5566706021254504,19,5,1,5,1,0,13
15842,17840,15859.852216748768,-1998,-17.852216748768114,19,6,1,6,1,0,14
29802,32890,29839.7152818129,-3088,-37.715281812899775,35,12,0,0,1,0,0
29802,32390,29814.31259968102,-2588,-12.312599681019492,35,7,0,1,1,0,1
29802,32370,29829.192580899762,-2568,-27.192580899762106,35,8,0,2,1,0,2
29802,32270,29805.47572815534,-2468,-3.4757281553393113,35,8,0,3,1,0,3
29802,32250,29820.253012048193,-2448,-18.25301204819334,35,9,0,4,1,0,4
29802,32230,29835.33829787234,-2428,-33.338297872338444,35,10,0,5,1,0,5
29802,32130,29810.416256157634,-2328,-8.416256157634052,35,10,0,6,1,0,6
29802,32110,29824.967803030304,-2308,-22.967803030303912,35,11,0,7,1,0,7
29802,32440,29807.236486486487,-2638,-5.236486486486683,35,5,1,0,1,0,8
29802,32900,29822.80720338983,-3098,-20.807203389831557,35,12,1,1,1,0,9
29802,32000,29836.490666666665,-2198,-34.490666666664765,35,2,1,2,1,0,10
29802,31900,29812.48088531187,-2098,-10.480885311870225,35,2,1,3,1,0,11
29802,31880,29827.960784313727,-2078,-25.960784313727345,35,3,1,4,1,0,12
29802,31780,29802.194029850747,-1978,-0.19402985074702883,35,3,1,5,1,0,13
29802,31760,29817.624664879357,-1958,-15.624664879356715,35,4,1,6,1,0,14
25165,27370,25169.608294930877,-2205,-4.608294930876582,29,9,0,0,0,0,0
25165,26870,25152.188392857144,-1705,12.811607142855792,29,4,0,1,0,0,1
25165,26850,25159.365911799763,-1685,5.634088200236874,29,5,0,2,0,0,2
25165,26750,25148.11135371179,-1585,16.88864628821102,29,5,0,3,0,0,3
25165,26730,25152.198863636364,-1565,12.801136363636033,29,6,0,4,0,0,4
25165,26710,25164.380952380954,-1545,0.6190476190458867,29,7,0,5,0,0,5
25165,26610,25152.182842287693,-1445,12.817157712306653,29,7,0,6,0,0,6
25165,26590,25155.78904847397,-1425,9.21095152603084,29,8,0,7,0,0,7
25165,26920,25149.583727530746,-1755,15.416272469254181,29,2,1,0,0,0,8
25165,27380,25151.622791519436,-2215,13.37720848056415,29,9,1,1,0,0,9
25165,27360,25167.07364341085,-2195,-2.0736434108512185,29,10,1,2,0,0,10
25165,27260,25152.1586263287,-2095,12.841373671300971,29,10,1,3,0,0,11
25165,27240,25157.11440677966,-2075,7.885593220340525,29,11,1,4,0,0,12
25165,27220,25172.468085106382,-2055,-7.468085106382205,29,12,1,5,0,0,13
25165,27120,25152.46215494212,-1955,12.537845057879167,29,12,1,6,0,0,14
9078,11210,9039.559341283362,-2132,38.4406587166377,11,5,0,0,1,0,0
9078,11670,9068.963800904978,-2592,9.036199095022312,11,12,0,1,1,0,1
9078,10770,9089.828571428572,-1692,-11.828571428572104,11,2,0,2,1,0,2
9078,10670,9048.919637462235,-1592,29.080362537764813,11,2,0,3,1,0,3
9078,10650,9079.795990566037,-1572,-1.7959905660372897,11,3,0,4,1,0,4
9078,10630,9094.570166830226,-1552,-16.5701668302263,11,4,0,5,1,0,5
9078,10530,9060.93260993718,-1452,17.067390062820778,11,4,0,6,1,0,6
9078,10510,9084.335846470185,-1432,-6.335846470185061,11,5,0,7,1,0,7
9078,11720,9054.477116704806,-2642,23.522883295194333,11,10,1,0,1,0,8
9078,11300,9082.261312938177,-2222,-4.2613129381770705,11,6,1,1,1,0,9
9078,11280,9096.865406006675,-2202,-18.865406006674675,11,7,1,2,1,0,10
9078,11180,9064.228080931944,-2102,13.771919068056377,11,7,1,3,1,0,11
9078,11160,9087.708034433286,-2082,-9.70803443328623,11,8,1,4,1,0,12
9078,11060,9044.285884455032,-1982,33.71411554496808,11,8,1,5,1,0,13
9078,11040,9075.142251815982,-1962,2.857748184018419,11,9,1,6,1,0,14
5985,8170,5999.147597254005,-2185,-14.147597254004722,7,11,0,0,0,0,0
5985,7670,5951.051325437113,-1685,33.94867456288739,7,6,0,1,0,0,1
5985,7650,5979.452576112412,-1665,5.547423887587684,7,7,0,2,0,0,2
5985,7630,6004.677920324106,-1645,-19.6779203241058,7,8,0,3,0,0,3
5985,7530,5960.184179456906,-1545,24.81582054309365,7,8,0,4,0,0,4
5985,7510,5988.749251944943,-1525,-3.749251944943353,7,9,0,5,0,0,5
5985,7490,6009.600311041991,-1505,-24.600311041990608,7,10,0,6,0,0,6
5985,7390,5969.4516502605675,-1405,15.548349739432524,7,10,0,7,0,0,7
5985,7800,6007.119858156028,-1815,-22.119858156028386,7,5,1,0,0,0,8
5985,8180,5964.406651108518,-2195,20.593348891481583,7,11,1,1,0,0,9
5985,8160,5993.637951807229,-2175,-8.637951807229001,7,12,1,2,0,0,10
5985,7260,6012.078969957081,-1275,-27.078969957081426,7,2,1,3,0,0,11
5985,7160,5974.581661891118,-1175,10.41833810888238,7,2,1,4,0,0,12
5985,7140,6001.953333333333,-1155,-16.95333333333292,7,3,1,5,0,0,13
5985,7040,5955.306122448979,-1055,29.693877551020705,7,3,1,6,0,0,14
19226,21370,19198.44881889764,-2144,27.551181102360715,22,11,0,0,0,0,0
19226,20950,19214.499043977055,-1724,11.500956022944592,22,7,0,1,0,0,1
19226,20930,19229.594724220624,-1704,-3.5947242206239025,22,8,0,2,0,0,2
19226,20830,19205.222761970854,-1604,20.777238029146247,22,8,0,3,0,0,3
19226,20810,19219.81719128329,-1584,6.182808716708678,22,9,0,4,0,0,4
19226,20710,19190.16569428238,-1484,35.83430571762074,22,9,0,5,0,0,5
19226,20690,19209.494845360823,-1464,16.505154639176908,22,10,0,6,0,0,6
19226,20670,19224.7492211838,-1444,1.2507788162001816,22,11,0,7,0,0,7
19226,21000,19206.538403041824,-1774,19.461596958175505,22,5,1,0,0,0,8
19226,21460,19221.62162162162,-2234,4.378378378380148,22,12,1,1,0,0,9
19226,21360,19194.2440990213,-2134,31.755900978700083,22,12,1,2,0,0,10
19226,20460,19211.965313028766,-1234,14.034686971233896,22,2,1,3,0,0,11
19226,20440,19226.965583173995,-1214,-0.9655831739946734,22,3,1,4,0,0,12
19226,20340,19202.6140459913,-1114,23.385954008699628,22,3,1,5,0,0,13
19226,20320,19215.53235908142,-1094,10.46764091858131,22,4,1,6,0,0,14
14647,16810,14647.458091286308,-2163,-0.4580912863075355,17,9,0,0,0,0,0
14647,16390,14651.748940677966,-1743,-4.7489406779659475,17,5,0,1,0,0,1
14647,16290,14640.131519274377,-1643,6.868480725623158,17,5,0,2,0,0,2
14647,16270,14646.361737677527,-1623,0.6382623224726558,17,6,0,3,0,0,3
14647,16250,14657.411154345007,-1603,-10.411154345007162,17,7,0,4,0,0,4
14647,16150,14644.598345588236,-1503,2.401654411763957,17,7,0,5,0,0,5
14647,16130,14646.939899833054,-1483,0.06010016694563092,17,8,0,6,0,0,6
14647,16030,14634.843894899535,-1383,12.156105100464629,17,8,0,7,0,0,7
14647,16440,14647.157672849915,-1793,-0.1576728499148885,17,3,1,0,0,0,8
14647,16900,14659.465224111282,-2253,-12.465224111281714,17,10,1,1,0,0,9
14647,16800,14647.284728213977,-2153,-0.2847282139773597,17,10,1,2,0,0,10
14647,16780,14649.1197053407,-2133,-2.119705340699511,17,11,1,3,0,0,11
14647,16680,14637.209016393443,-2033,9.790983606557347,17,11,1,4,0,0,12
14647,16660,14647.303586321936,-2013,-0.30358632193565427,17,12,1,5,0,0,13
14647,15760,14654.44208037825,-1113,-7.442080378250466,17,2,1,6,0,0,14
21568,23770,21581.703187250998,-2202,-13.703187250997871,25,8,0,0,0,0,0
21568,23270,21549.666470241602,-1702,18.333529758398072,25,3,0,1,0,0,1
21568,23250,21571.985576923078,-1682,-3.9855769230780425,25,4,0,2,0,0,2
21568,23150,21530.622619734564,-1582,37.37738026543593,25,4,0,3,0,0,3
21568,23130,21560.441792782305,-1562,7.558207217694871,25,5,0,4,0,0,4
21568,23110,21577.266897746966,-1542,-9.266897746965697,25,6,0,5,0,0,5
21568,23010,21538.642344497606,-1442,29.357655502393754,25,6,0,6,0,0,6
21568,22990,21568.412545235224,-1422,-0.4125452352236607,25,7,0,7,0,0,7
21568,24200,21534.392899408285,-2632,33.6071005917147,25,12,1,0,0,0,8
21568,23780,21563.99767171129,-2212,4.002328288708668,25,8,1,1,0,0,9
21568,23760,21579.24535315985,-2192,-11.24535315985122,25,9,1,2,0,0,10
21568,23660,21544.709529276694,-2092,23.2904707233065,25,9,1,3,0,0,11
21568,23640,21569.08575197889,-2072,-1.0857519788914942,25,10,1,4,0,0,12
21568,23620,21583.97892271663,-2052,-15.978922716629313,25,11,1,5,0,0,13
21568,23520,21554.37103289094,-1952,13.628967109059886,25,11,1,6,0,0,14
22105,24250,22109.492647058825,-2145,-4.492647058825241,26,3,0,0,1,0,0
22105,24710,22124.355637030247,-2605,-19.355637030246726,26,10,0,1,1,0,1
22105,24690,22127.39009556907,-2585,-22.390095569069672,26,11,0,2,1,0,2
22105,24590,22115.02564102564,-2485,-10.025641025640653,26,11,0,3,1,0,3
22105,24570,22126.731810490695,-2465,-21.731810490695352,26,12,0,4,1,0,4
22105,24470,22104.28888888889,-2365,0.711111111111677,26,12,0,5,1,0,5
22105,23570,22119.249445676276,-1465,-14.249445676276082,26,2,0,6,1,0,6
22105,23550,22126.900489396412,-1445,-21.900489396412013,26,3,0,7,1,0,7
22105,24760,22117.700777202073,-2655,-12.700777202073368,26,8,1,0,1,0,8
22105,24340,22126.9012345679,-2235,-21.901234567900246,26,4,1,1,1,0,9
22105,24240,22106.822147651008,-2135,-1.822147651007981,26,4,1,2,1,0,10
22105,24220,22122.330535152152,-2115,-17.33053515215215,26,5,1,3,1,0,11
22105,24200,22126.46778242678,-2095,-21.467782426778285,26,6,1,4,1,0,12
22105,24100,22111.88695652174,-1995,-6.886956521739194,26,6,1,5,1,0,13
22105,24080,22127.57240788346,-1975,-22.572407883460983,26,7,1,6,1,0,14
13440,15610,13439.55978898007,-2170,0.4402110199298477,16,5,0,0,1,0,0
13440,16070,13469.762237762237,-2630,-29.76223776223742,16,12,0,1,1,0,1
13440,15970,13419.555869074491,-2530,20.444130925508944,16,12,0,2,1,0,2
13440,15070,13448.599418604652,-1630,-8.599418604651873,16,2,0,3,1,0,3
13440,15050,13479.134991119005,-1610,-39.13499111900455,16,3,0,4,1,0,4
13440,14950,13430.3815865663,-1510,9.61841343369997,16,3,0,5,1,0,5
13440,14930,13459.508147254073,-1490,-19.508147254073265,16,4,0,6,1,0,6
13440,14830,13409.624925462134,-1390,30.375074537865657,16,4,0,7,1,0,7
13440,16120,13454.235571260306,-2680,-14.235571260305733,16,10,1,0,1,0,8
13440,15620,13404.650234741785,-2180,35.349765258215484,16,5,1,1,1,0,9
13440,15600,13435.563211503895,-2160,4.436788496104782,16,6,1,2,1,0,10
13440,15580,13464.940617577198,-2140,-24.94061757719828,16,7,1,3,1,0,11
13440,15480,13414.840389016019,-2040,25.15961098398111,16,7,1,4,1,0,12
13440,15460,13443.995249406176,-2020,-3.995249406176299,16,8,1,5,1,0,13
13440,15440,13474.020986954056,-2000,-34.02098695405584,16,9,1,6,1,0,14
6686,8890,6689.3216783216785,-2204,-3.321678321678519,8,9,0,0,0,0,0
6686,8390,6672.50465707028,-1704,13.49534292972021,8,4,0,1,0,0,1
6686,8370,6679.58064516129,-1684,6.4193548387102055,8,5,0,2,0,0,2
6686,8270,6666.826666666667,-1584,19.173333333333176,8,5,0,3,0,0,3
6686,8250,6672.131175468484,-1564,13.868824531516111,8,6,0,4,0,0,4
6686,8230,6684.708133971291,-1544,1.2918660287086823,8,7,0,5,0,0,5
6686,8130,6672.624454148472,-1444,13.375545851527932,8,7,0,6,0,0,6
6686,8110,6675.11260827719,-1424,10.887391722810207,8,8,0,7,0,0,7
6686,8440,6669.489583333333,-1754,16.51041666666697,8,2,1,0,0,0,8
6686,8900,6672.039655172413,-2214,13.960344827586596,8,9,1,1,0,0,9
6686,8880,6686.985267034991,-2194,-0.9852670349910113,8,10,1,2,0,0,10
6686,8780,6672.618798955614,-2094,13.381201044386216,8,10,1,3,0,0,11
6686,8760,6676.8322784810125,-2074,9.167721518987491,8,11,1,4,0,0,12
6686,8740,6692.385321100917,-2054,-6.385321100917281,8,12,1,5,0,0,13
6686,8640,6672.308085106383,-1954,13.69191489361674,8,12,1,6,0,0,14
440,2650,462.25105932203405,-2210,-22.251059322034052,1,8,0,0,0,0,0
440,2150,428.89593023255816,-1710,11.104069767441842,1,3,0,1,0,0,1
440,2130,452.524017467249,-1690,-12.524017467248996,1,4,0,2,0,0,2
440,2030,409.18566176470586,-1590,30.814338235294144,1,4,0,3,0,0,3
440,2010,439.2801439712057,-1570,0.719856028794311,1,5,0,4,0,0,4
440,1990,457.0026857654432,-1550,-17.002685765443175,1,6,0,5,0,0,5
440,1890,419.546149323927,-1450,20.45385067607299,1,6,0,6,0,0,6
440,1870,446.64207825529184,-1430,-6.642078255291835,1,7,0,7,0,0,7
440,3080,413.0078125,-2640,26.9921875,1,12,1,0,0,0,8
440,2660,444.48834498834503,-2220,-4.488344988345034,1,8,1,1,0,0,9
440,2640,459.9021842355178,-2200,-19.90218423551778,1,9,1,2,0,0,10
440,2540,424.3106017191976,-2100,15.68939828080238,1,9,1,3,0,0,11
